,model,datetime,accuracy,follow_all_instructions,change_case:capital_word_frequency,change_case:english_capital,change_case:english_lowercase,combination:repeat_prompt,combination:two_responses,detectable_content:number_placeholders,detectable_content:postscript,detectable_format:constrained_response,detectable_format:json_format,detectable_format:multiple_sections,detectable_format:number_bullet_lists,detectable_format:number_highlighted_sections,detectable_format:title,keywords:existence,keywords:forbidden_words,keywords:frequency,keywords:letter_frequency,language:response_language,length_constraints:nth_paragraph_first_word,length_constraints:number_paragraphs,length_constraints:number_sentences,length_constraints:number_words,punctuation:no_comma,startend:end_checker,startend:quotation
17,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:35:16,strict,0.4787430683918669,0.64,0.16,0.5128205128205128,0.21951219512195122,0.5,0.5555555555555556,1.0,0.6,0.6470588235294118,0.8571428571428571,0.6774193548387096,0.8541666666666666,0.8378378378378378,0.8717948717948718,0.673469387755102,0.6190476190476191,0.5454545454545454,0.45161290322580644,0.4166666666666667,0.37037037037037035,0.7115384615384616,0.5192307692307693,0.16666666666666666,0.6538461538461539,0.7073170731707317
18,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:45:53,loose,0.5360443622920518,0.76,0.28,0.6153846153846154,0.2682926829268293,0.5833333333333334,0.5185185185185185,0.9615384615384616,0.6,0.8823529411764706,0.9285714285714286,0.7419354838709677,0.75,0.8648648648648649,0.8974358974358975,0.7551020408163265,0.6904761904761905,0.6060606060606061,0.41935483870967744,0.5833333333333334,0.5925925925925926,0.6538461538461539,0.5961538461538461,0.2878787878787879,0.6538461538461539,0.9024390243902439
19,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:45:53,strict,0.4805914972273567,0.68,0.28,0.5384615384615384,0.14634146341463414,0.5833333333333334,0.5185185185185185,0.9615384615384616,0.6,0.7647058823529411,0.9285714285714286,0.6774193548387096,0.75,0.8648648648648649,0.8974358974358975,0.6938775510204082,0.6904761904761905,0.5757575757575758,0.3548387096774194,0.4166666666666667,0.37037037037037035,0.6538461538461539,0.5192307692307693,0.19696969696969696,0.5769230769230769,0.8536585365853658
20,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:58:15,loose,0.5194085027726433,0.76,0.32,0.5897435897435898,0.2682926829268293,0.375,0.6296296296296297,0.9230769230769231,0.6,0.7647058823529411,1.0,0.6774193548387096,0.7916666666666666,0.9459459459459459,0.8974358974358975,0.7142857142857143,0.6666666666666666,0.5454545454545454,0.3548387096774194,0.6666666666666666,0.4074074074074074,0.6346153846153846,0.6923076923076923,0.30303030303030304,0.5769230769230769,0.8780487804878049
21,mistralai/mixtral-8x7b-instruct:nitro,2024-03-11_20:58:15,strict,0.46950092421441775,0.72,0.24,0.5641025641025641,0.21951219512195122,0.375,0.6296296296296297,0.9230769230769231,0.6,0.7647058823529411,1.0,0.6451612903225806,0.7916666666666666,0.9459459459459459,0.8974358974358975,0.7142857142857143,0.6190476190476191,0.5454545454545454,0.2903225806451613,0.5833333333333334,0.3333333333333333,0.5576923076923077,0.5769230769230769,0.24242424242424243,0.46153846153846156,0.7317073170731707
22,huggingfaceh4/zephyr-7b-beta,2024-03-11_21:08:40,loose,0.39186691312384475,0.8,0.28,0.3076923076923077,0.024390243902439025,0.4583333333333333,0.7777777777777778,0.9230769230769231,0.6,0.8235294117647058,0.42857142857142855,0.3548387096774194,0.5416666666666666,0.918918918918919,0.8717948717948718,0.5306122448979592,0.5238095238095238,0.6666666666666666,0.5161290322580645,0.25,0.2962962962962963,0.6923076923076923,0.5961538461538461,0.12121212121212122,0.3076923076923077,0.7073170731707317
23,huggingfaceh4/zephyr-7b-beta,2024-03-11_21:08:40,strict,0.3659889094269871,0.76,0.24,0.28205128205128205,0.024390243902439025,0.4166666666666667,0.7777777777777778,0.9230769230769231,0.6,0.8235294117647058,0.42857142857142855,0.3548387096774194,0.5416666666666666,0.918918918918919,0.8717948717948718,0.4897959183673469,0.5238095238095238,0.6363636363636364,0.3548387096774194,0.16666666666666666,0.2962962962962963,0.5961538461538461,0.5576923076923077,0.09090909090909091,0.2692307692307692,0.6585365853658537
24,huggingfaceh4/zephyr-7b-beta,2024-03-12_19:47:25,loose,0.39371534195933455,0.72,0.28,0.23076923076923078,0.024390243902439025,0.5416666666666666,0.7407407407407407,0.8846153846153846,0.7,0.5294117647058824,0.42857142857142855,0.41935483870967744,0.6041666666666666,1.0,0.7948717948717948,0.5714285714285714,0.6428571428571429,0.6363636363636364,0.45161290322580644,0.25,0.18518518518518517,0.5576923076923077,0.5961538461538461,0.15151515151515152,0.34615384615384615,0.8292682926829268
25,huggingfaceh4/zephyr-7b-beta,2024-03-12_19:47:25,strict,0.36414048059149723,0.72,0.2,0.1794871794871795,0.024390243902439025,0.4166666666666667,0.7407407407407407,0.8846153846153846,0.7,0.5294117647058824,0.42857142857142855,0.3225806451612903,0.6041666666666666,1.0,0.7948717948717948,0.5102040816326531,0.6428571428571429,0.6060606060606061,0.41935483870967744,0.0,0.18518518518518517,0.5192307692307693,0.5576923076923077,0.12121212121212122,0.34615384615384615,0.8048780487804879
26,huggingfaceh4/zephyr-7b-beta,2024-03-12_21:08:54,loose,0.38817005545286504,0.8,0.24,0.20512820512820512,0.0,0.2916666666666667,0.7037037037037037,0.9230769230769231,0.7,0.5882352941176471,0.5,0.16129032258064516,0.6458333333333334,0.972972972972973,0.8717948717948718,0.5714285714285714,0.6428571428571429,0.6060606060606061,0.5161290322580645,0.25,0.3333333333333333,0.6538461538461539,0.5769230769230769,0.13636363636363635,0.38461538461538464,0.6829268292682927
27,huggingfaceh4/zephyr-7b-beta,2024-03-12_21:08:54,strict,0.3678373382624769,0.8,0.2,0.20512820512820512,0.0,0.25,0.7037037037037037,0.9230769230769231,0.7,0.5882352941176471,0.5,0.12903225806451613,0.6458333333333334,0.972972972972973,0.8717948717948718,0.5102040816326531,0.6428571428571429,0.6060606060606061,0.45161290322580644,0.08333333333333333,0.3333333333333333,0.6346153846153846,0.5576923076923077,0.12121212121212122,0.34615384615384615,0.6829268292682927
